index,cell_type,y_pred_proba,y_test,method,slide
FFPE_61x45,Cancer,0.4156679130399799,0.0,p2s,FFPE
FFPE_56x22,Cancer,0.037307985293108,0.0,p2s,FFPE
block1_60x90,Cancer,0.7038851588678385,1.0,p2s,block1
block1_69x29,Cancer,0.4878789993951589,1.0,p2s,block1
block1_43x89,Cancer,0.5817783425317116,1.0,p2s,block1
block1_69x85,Cancer,0.5939069260447527,1.0,p2s,block1
block1_4x74,Cancer,0.6224330242056018,1.0,p2s,block1
FFPE_16x90,Cancer,0.6452675724453304,1.0,p2s,FFPE
FFPE_26x32,Cancer,0.0141864381691978,0.0,p2s,FFPE
block1_34x70,Cancer,0.6501663037367047,1.0,p2s,block1
block1_69x9,Cancer,0.4088786983742613,1.0,p2s,block1
block1_20x62,Cancer,0.6008660663057991,1.0,p2s,block1
block1_36x92,Cancer,0.367416427241473,0.0,p2s,block1
FFPE_31x87,Cancer,0.4134034039351644,1.0,p2s,FFPE
FFPE_44x110,Cancer,0.6533011280502647,1.0,p2s,FFPE
block1_71x113,Cancer,0.7145958267069024,1.0,p2s,block1
block1_65x99,Cancer,0.7471198708308824,1.0,p2s,block1
FFPE_10x68,Cancer,0.2518768452174839,0.0,p2s,FFPE
block1_16x36,Cancer,0.5381613638675353,1.0,p2s,block1
block1_39x25,Cancer,0.7401032642969003,1.0,p2s,block1
FFPE_23x67,Cancer,0.1001999749981195,0.0,p2s,FFPE
block1_44x46,Cancer,0.4548968994107481,1.0,p2s,block1
block1_28x122,Cancer,0.3040723819391818,0.0,p2s,block1
FFPE_44x70,Cancer,0.6370650432848496,1.0,p2s,FFPE
block1_8x118,Cancer,0.2658994974245161,0.0,p2s,block1
block1_73x109,Cancer,0.6243144769036265,1.0,p2s,block1
FFPE_51x53,Cancer,0.0836977402643167,0.0,p2s,FFPE
block1_39x49,Cancer,0.5883085052559087,1.0,p2s,block1
FFPE_16x72,Cancer,0.4887541674861054,0.0,p2s,FFPE
block1_25x103,Cancer,0.4105759340066768,0.0,p2s,block1
block1_29x53,Cancer,0.5991901471076903,1.0,p2s,block1
block1_41x11,Cancer,0.2899171731917412,0.0,p2s,block1
block1_19x119,Cancer,0.315633950306295,0.0,p2s,block1
FFPE_64x62,Cancer,0.5706350634620667,1.0,p2s,FFPE
FFPE_47x37,Cancer,0.4743383072516877,0.0,p2s,FFPE
block1_15x75,Cancer,0.239858200823577,0.0,p2s,block1
FFPE_51x33,Cancer,0.108803575180306,0.0,p2s,FFPE
FFPE_50x90,Cancer,0.2076678782610852,0.0,p2s,FFPE
block1_24x24,Cancer,0.284211660714898,0.0,p2s,block1
FFPE_12x82,Cancer,0.6437311477324221,1.0,p2s,FFPE
block1_13x107,Cancer,0.2401239695661213,0.0,p2s,block1
block1_36x90,Cancer,0.3512577535010543,0.0,p2s,block1
FFPE_27x43,Cancer,0.0770448070052681,0.0,p2s,FFPE
block1_29x89,Cancer,0.3245481092524908,0.0,p2s,block1
FFPE_27x101,Cancer,0.1333565063736644,0.0,p2s,FFPE
FFPE_40x84,Cancer,0.0877793009408676,0.0,p2s,FFPE
block1_71x87,Cancer,0.5762928688558157,1.0,p2s,block1
block1_71x55,Cancer,0.6124822448343765,1.0,p2s,block1
FFPE_57x77,Cancer,0.1424070081727966,0.0,p2s,FFPE
FFPE_34x42,Cancer,0.5037627536404269,1.0,p2s,FFPE
block1_25x47,Cancer,0.5398574084130553,1.0,p2s,block1
FFPE_34x104,Cancer,0.5132988970662857,1.0,p2s,FFPE
block1_39x53,Cancer,0.5569992853472882,1.0,p2s,block1
block1_73x67,Cancer,0.4794923723746683,1.0,p2s,block1
block1_21x65,Cancer,0.4345791431499265,0.0,p2s,block1
FFPE_40x86,Cancer,0.1216847969460439,0.0,p2s,FFPE
block1_50x88,Cancer,0.3054128883930375,0.0,p2s,block1
block1_71x33,Cancer,0.5372334435934387,1.0,p2s,block1
block1_51x29,Cancer,0.4581691223589392,0.0,p2s,block1
block1_34x60,Cancer,0.4783766826921232,1.0,p2s,block1
block1_20x116,Cancer,0.3586477709629981,0.0,p2s,block1
block1_72x104,Cancer,0.6672365127001655,1.0,p2s,block1
FFPE_32x94,Cancer,0.4353370822351147,1.0,p2s,FFPE
block1_51x77,Cancer,0.4077339352572212,0.0,p2s,block1
block1_30x84,Cancer,0.2710854484942478,0.0,p2s,block1
FFPE_61x93,Cancer,0.1927078873199548,0.0,p2s,FFPE
block1_34x20,Cancer,0.4224831657236955,0.0,p2s,block1
FFPE_17x53,Cancer,0.266408792575675,0.0,p2s,FFPE
block1_68x48,Cancer,0.6400567162225689,1.0,p2s,block1
FFPE_17x37,Cancer,0.2332432471327062,0.0,p2s,FFPE
block1_1x55,Cancer,0.5835186747720035,1.0,p2s,block1
FFPE_43x71,Cancer,0.6335552736861045,1.0,p2s,FFPE
FFPE_33x77,Cancer,0.0731984551864478,0.0,p2s,FFPE
block1_59x107,Cancer,0.4204171302182916,0.0,p2s,block1
block1_17x65,Cancer,0.61516177387032,1.0,p2s,block1
block1_12x58,Cancer,0.6092496144692212,1.0,p2s,block1
FFPE_18x48,Cancer,0.2577288151863918,0.0,p2s,FFPE
FFPE_32x68,Cancer,0.5155917208922519,0.0,p2s,FFPE
FFPE_58x42,Cancer,0.1272213856757265,0.0,p2s,FFPE
block1_60x94,Cancer,0.6956274984311723,1.0,p2s,block1
FFPE_9x57,Cancer,0.2497370007483993,0.0,p2s,FFPE
block1_42x22,Cancer,0.4060230750223589,0.0,p2s,block1
block1_59x101,Cancer,0.6521024120702086,1.0,p2s,block1
block1_51x71,Cancer,0.2575473161936772,0.0,p2s,block1
FFPE_14x42,Cancer,0.6329996159548386,1.0,p2s,FFPE
block1_8x16,Cancer,0.5786955033814283,1.0,p2s,block1
block1_6x32,Cancer,0.6309665476790476,1.0,p2s,block1
FFPE_33x17,Cancer,0.1599454872982242,0.0,p2s,FFPE
block1_5x101,Cancer,0.4052782063447096,0.0,p2s,block1
block1_46x42,Cancer,0.4993899643537803,1.0,p2s,block1
FFPE_11x85,Cancer,0.5514833919253155,1.0,p2s,FFPE
block1_18x34,Cancer,0.4881179541861818,1.0,p2s,block1
block1_32x92,Cancer,0.2886305484850797,0.0,p2s,block1
block1_53x15,Cancer,0.6054773989265124,0.0,p2s,block1
FFPE_38x12,Cancer,0.0442038218648586,0.0,p2s,FFPE
block1_68x54,Cancer,0.584689842881196,1.0,p2s,block1
FFPE_63x75,Cancer,0.6973286566674044,1.0,p2s,FFPE
block1_63x43,Cancer,0.662824424172534,1.0,p2s,block1
FFPE_24x40,Cancer,0.3006786250363578,0.0,p2s,FFPE
FFPE_13x47,Cancer,0.3475884984315964,1.0,p2s,FFPE
FFPE_42x62,Cancer,0.5163486551628613,0.0,p2s,FFPE
FFPE_26x54,Cancer,0.2337757990339057,0.0,p2s,FFPE
FFPE_33x25,Cancer,0.1125467311758186,0.0,p2s,FFPE
block1_69x77,Cancer,0.6754110339128941,1.0,p2s,block1
block1_9x83,Cancer,0.4539354727601029,0.0,p2s,block1
FFPE_56x24,Cancer,0.0813881363619521,0.0,p2s,FFPE
block1_48x46,Cancer,0.4633209866807908,0.0,p2s,block1
block1_10x34,Cancer,0.582793388398145,1.0,p2s,block1
block1_5x95,Cancer,0.2608253926211908,0.0,p2s,block1
FFPE_43x49,Cancer,0.5712439849383681,0.0,p2s,FFPE
FFPE_49x37,Cancer,0.0823673650316525,0.0,p2s,FFPE
block1_67x23,Cancer,0.4376549937912702,1.0,p2s,block1
block1_57x67,Cancer,0.5542703005008989,1.0,p2s,block1
FFPE_49x33,Cancer,0.0105677928936761,0.0,p2s,FFPE
FFPE_14x82,Cancer,0.5525434906025295,1.0,p2s,FFPE
block1_8x22,Cancer,0.6142552758736599,1.0,p2s,block1
block1_53x31,Cancer,0.5006186815329258,1.0,p2s,block1
block1_11x45,Cancer,0.6700327351834128,1.0,p2s,block1
block1_47x83,Cancer,0.3424171395725889,0.0,p2s,block1
block1_62x96,Cancer,0.7518665480994479,1.0,p2s,block1
block1_13x51,Cancer,0.5102607608241246,1.0,p2s,block1
block1_58x34,Cancer,0.5565181348020394,1.0,p2s,block1
FFPE_60x24,Cancer,0.0904027398127349,0.0,p2s,FFPE
FFPE_42x98,Cancer,0.1116214230325944,0.0,p2s,FFPE
FFPE_22x102,Cancer,0.169010826637896,0.0,p2s,FFPE
block1_47x87,Cancer,0.4553985969806062,0.0,p2s,block1
FFPE_54x48,Cancer,0.4292204131540552,1.0,p2s,FFPE
block1_27x63,Cancer,0.5032409836162007,1.0,p2s,block1
block1_58x112,Cancer,0.5202136784381061,1.0,p2s,block1
block1_66x118,Cancer,0.4655532601783226,1.0,p2s,block1
FFPE_69x65,Cancer,0.2017353404974647,0.0,p2s,FFPE
block1_47x63,Cancer,0.193802882851461,0.0,p2s,block1
FFPE_23x49,Cancer,0.1300967193470416,0.0,p2s,FFPE
block1_66x104,Cancer,0.7624874370519832,1.0,p2s,block1
block1_35x109,Cancer,0.6204218750018685,1.0,p2s,block1
block1_50x112,Cancer,0.4099890581649017,0.0,p2s,block1
FFPE_15x83,Cancer,0.4989317741406665,1.0,p2s,FFPE
FFPE_33x59,Cancer,0.3421857945788957,0.0,p2s,FFPE
FFPE_52x38,Cancer,0.0647263514634378,0.0,p2s,FFPE
block1_7x101,Cancer,0.2952083674316421,0.0,p2s,block1
FFPE_24x32,Cancer,0.1208206929981926,0.0,p2s,FFPE
FFPE_16x74,Cancer,0.4993026871603594,0.0,p2s,FFPE
block1_24x58,Cancer,0.4839310354286162,0.0,p2s,block1
FFPE_12x64,Cancer,0.2528581264412391,0.0,p2s,FFPE
FFPE_19x101,Cancer,0.2131934305962732,0.0,p2s,FFPE
FFPE_33x11,Cancer,0.3200102131525046,1.0,p2s,FFPE
FFPE_13x89,Cancer,0.6051316771213247,1.0,p2s,FFPE
FFPE_31x55,Cancer,0.5938511846073073,1.0,p2s,FFPE
FFPE_35x69,Cancer,0.5910193814779288,0.0,p2s,FFPE
block1_7x61,Cancer,0.6964392523087132,1.0,p2s,block1
block1_63x87,Cancer,0.6888135950745038,1.0,p2s,block1
FFPE_58x36,Cancer,0.2406788545193048,0.0,p2s,FFPE
FFPE_15x37,Cancer,0.060202720437375,0.0,p2s,FFPE
block1_29x87,Cancer,0.3196098726572191,0.0,p2s,block1
FFPE_47x61,Cancer,0.4375183480898069,0.0,p2s,FFPE
block1_46x92,Cancer,0.4124737541136984,0.0,p2s,block1
block1_41x65,Cancer,0.4921992594783312,1.0,p2s,block1
FFPE_26x70,Cancer,0.0691402764941059,0.0,p2s,FFPE
FFPE_37x61,Cancer,0.4861606715911565,0.0,p2s,FFPE
block1_45x57,Cancer,0.4931828920191735,1.0,p2s,block1
block1_44x68,Cancer,0.3452660550969689,0.0,p2s,block1
block1_44x24,Cancer,0.4008773123991456,1.0,p2s,block1
block1_20x38,Cancer,0.4800261438028068,0.0,p2s,block1
FFPE_53x91,Cancer,0.1296351632466772,0.0,p2s,FFPE
block1_69x47,Cancer,0.6493678955307021,1.0,p2s,block1
block1_39x115,Cancer,0.657110803124586,1.0,p2s,block1
FFPE_68x40,Cancer,0.1023598614599665,0.0,p2s,FFPE
block1_34x46,Cancer,0.3779201735033233,1.0,p2s,block1
block1_13x83,Cancer,0.3089300770811993,0.0,p2s,block1
block1_18x30,Cancer,0.4400691110194846,0.0,p2s,block1
block1_60x30,Cancer,0.471413356741473,1.0,p2s,block1
block1_49x99,Cancer,0.3910396367409337,0.0,p2s,block1
block1_62x28,Cancer,0.345373810258941,1.0,p2s,block1
FFPE_48x60,Cancer,0.2802249356201193,0.0,p2s,FFPE
block1_41x103,Cancer,0.6355483280635624,1.0,p2s,block1
FFPE_39x13,Cancer,0.0556254850651358,0.0,p2s,FFPE
block1_65x91,Cancer,0.7976304663191895,1.0,p2s,block1
FFPE_65x33,Cancer,0.3462156781871734,1.0,p2s,FFPE
FFPE_68x56,Cancer,0.3726098264747784,1.0,p2s,FFPE
block1_14x86,Cancer,0.2443661052166575,0.0,p2s,block1
FFPE_36x80,Cancer,0.0828006509541299,0.0,p2s,FFPE
FFPE_31x89,Cancer,0.1516049092704627,1.0,p2s,FFPE
block1_22x20,Cancer,0.4852446378186498,0.0,p2s,block1
FFPE_34x44,Cancer,0.3060188881503535,0.0,p2s,FFPE
block1_7x113,Cancer,0.3565789932551209,0.0,p2s,block1
block1_60x110,Cancer,0.3522967823597409,0.0,p2s,block1
FFPE_27x79,Cancer,0.1223247872569573,0.0,p2s,FFPE
FFPE_51x71,Cancer,0.1205791288993922,0.0,p2s,FFPE
block1_9x99,Cancer,0.2380794596080623,0.0,p2s,block1
FFPE_27x25,Cancer,0.0491671994326975,0.0,p2s,FFPE
FFPE_52x44,Cancer,0.1399736746804581,0.0,p2s,FFPE
block1_49x85,Cancer,0.3489265947679757,0.0,p2s,block1
block1_60x100,Cancer,0.7291519659452435,1.0,p2s,block1
block1_41x107,Cancer,0.6023781638035615,1.0,p2s,block1
block1_27x43,Cancer,0.5734100683408571,1.0,p2s,block1
block1_55x23,Cancer,0.4626283293712361,1.0,p2s,block1
FFPE_54x88,Cancer,0.0918196506565279,1.0,p2s,FFPE
block1_36x116,Cancer,0.708049348879425,1.0,p2s,block1
FFPE_37x93,Cancer,0.2048143444982805,0.0,p2s,FFPE
FFPE_18x28,Cancer,0.0440843142538825,0.0,p2s,FFPE
FFPE_54x58,Cancer,0.3730530821573863,0.0,p2s,FFPE
block1_42x60,Cancer,0.4492032451012616,1.0,p2s,block1
FFPE_23x65,Cancer,0.0727054228130821,0.0,p2s,FFPE
block1_23x17,Cancer,0.3201349811755919,0.0,p2s,block1
block1_31x93,Cancer,0.2604473134912463,0.0,p2s,block1
block1_14x68,Cancer,0.3716949694521098,0.0,p2s,block1
block1_56x86,Cancer,0.4266074720592203,1.0,p2s,block1
block1_51x103,Cancer,0.3455197599207238,0.0,p2s,block1
block1_38x24,Cancer,0.704659728402586,1.0,p2s,block1
block1_55x67,Cancer,0.4647945605168081,1.0,p2s,block1
FFPE_48x70,Cancer,0.4934850401476499,1.0,p2s,FFPE
FFPE_68x60,Cancer,0.3951964692910988,1.0,p2s,FFPE
FFPE_55x103,Cancer,0.2439368104820685,1.0,p2s,FFPE
FFPE_19x91,Cancer,0.713352029322458,1.0,p2s,FFPE
block1_45x29,Cancer,0.4586103070701953,0.0,p2s,block1
block1_31x51,Cancer,0.4414989393677054,0.0,p2s,block1
block1_8x12,Cancer,0.5844476661500471,0.0,p2s,block1
block1_43x17,Cancer,0.2876335909012656,0.0,p2s,block1
block1_59x23,Cancer,0.3938496546626711,1.0,p2s,block1
FFPE_65x47,Cancer,0.3684672898552928,0.0,p2s,FFPE
block1_6x74,Cancer,0.6591065638590498,1.0,p2s,block1
block1_41x21,Cancer,0.4056866013244014,0.0,p2s,block1
block1_20x36,Cancer,0.4739174290366212,0.0,p2s,block1
FFPE_28x30,Cancer,0.0229415564730898,0.0,p2s,FFPE
block1_62x60,Cancer,0.6314157433146207,1.0,p2s,block1
block1_46x110,Cancer,0.6273941088948556,1.0,p2s,block1
FFPE_64x70,Cancer,0.7704167101228828,1.0,p2s,FFPE
block1_15x27,Cancer,0.5723243285631078,1.0,p2s,block1
FFPE_43x113,Cancer,0.7001867013460213,1.0,p2s,FFPE
block1_10x86,Cancer,0.2474085999315086,0.0,p2s,block1
FFPE_28x88,Cancer,0.4524396199731876,1.0,p2s,FFPE
block1_66x106,Cancer,0.7292565258405042,1.0,p2s,block1
block1_60x32,Cancer,0.5222701334031642,1.0,p2s,block1
block1_22x58,Cancer,0.4760874652562806,1.0,p2s,block1
block1_32x54,Cancer,0.4141399340795808,0.0,p2s,block1
block1_14x64,Cancer,0.516346298383423,1.0,p2s,block1
FFPE_8x64,Cancer,0.2388194970146543,0.0,p2s,FFPE
FFPE_17x73,Cancer,0.4548894053068301,0.0,p2s,FFPE
block1_17x79,Cancer,0.2596829027494036,0.0,p2s,block1
FFPE_48x64,Cancer,0.6185782650929867,1.0,p2s,FFPE
block1_13x37,Cancer,0.450235102858583,1.0,p2s,block1
block1_68x16,Cancer,0.5340070949826574,1.0,p2s,block1
FFPE_18x104,Cancer,0.212036456115199,0.0,p2s,FFPE
block1_40x110,Cancer,0.6195208194752995,1.0,p2s,block1
block1_32x112,Cancer,0.6286316308185499,1.0,p2s,block1
block1_59x67,Cancer,0.552163666892553,1.0,p2s,block1
block1_64x38,Cancer,0.5855648989204674,1.0,p2s,block1
FFPE_42x106,Cancer,0.1756628016388334,0.0,p2s,FFPE
block1_55x21,Cancer,0.4879707904394055,1.0,p2s,block1
FFPE_27x57,Cancer,0.1354576080137144,0.0,p2s,FFPE
block1_44x16,Cancer,0.2539693069359159,0.0,p2s,block1
block1_7x23,Cancer,0.6093717336698388,1.0,p2s,block1
block1_20x34,Cancer,0.433826222745037,0.0,p2s,block1
block1_11x69,Cancer,0.4877842344267982,0.0,p2s,block1
block1_73x43,Cancer,0.6004170101659294,1.0,p2s,block1
block1_17x99,Cancer,0.2196323460033321,0.0,p2s,block1
block1_54x84,Cancer,0.3632397501397258,1.0,p2s,block1
FFPE_47x59,Cancer,0.1282269627373972,0.0,p2s,FFPE
FFPE_42x30,Cancer,0.3817640176620752,1.0,p2s,FFPE
block1_33x89,Cancer,0.3108517692633313,0.0,p2s,block1
block1_65x113,Cancer,0.488081044491533,1.0,p2s,block1
block1_34x78,Cancer,0.5527847376211223,1.0,p2s,block1
block1_29x99,Cancer,0.3253798592549409,0.0,p2s,block1
FFPE_43x55,Cancer,0.5919786879837649,0.0,p2s,FFPE
FFPE_37x29,Cancer,0.4363143233824713,0.0,p2s,FFPE
block1_69x83,Cancer,0.6594549744246716,1.0,p2s,block1
block1_44x98,Cancer,0.5605252036973567,1.0,p2s,block1
block1_36x74,Cancer,0.6077323150379537,1.0,p2s,block1
block1_46x62,Cancer,0.288870683053995,0.0,p2s,block1
FFPE_44x84,Cancer,0.2224776196350498,0.0,p2s,FFPE
FFPE_22x62,Cancer,0.2714998106036739,0.0,p2s,FFPE
FFPE_31x73,Cancer,0.1300899425905699,0.0,p2s,FFPE
FFPE_33x51,Cancer,0.5681326570184838,0.0,p2s,FFPE
block1_37x91,Cancer,0.3666199384304208,1.0,p2s,block1
FFPE_43x21,Cancer,0.1609846432432297,0.0,p2s,FFPE
block1_20x100,Cancer,0.3834230914361064,0.0,p2s,block1
FFPE_25x107,Cancer,0.1238943312642328,0.0,p2s,FFPE
block1_49x29,Cancer,0.371125801591853,0.0,p2s,block1
FFPE_65x67,Cancer,0.7248395889480477,1.0,p2s,FFPE
block1_70x52,Cancer,0.6141609023155253,1.0,p2s,block1
block1_19x31,Cancer,0.3539226171119807,0.0,p2s,block1
block1_20x80,Cancer,0.4041950847738365,0.0,p2s,block1
FFPE_44x80,Cancer,0.3541380897280449,0.0,p2s,FFPE
block1_19x63,Cancer,0.6342198543451867,1.0,p2s,block1
block1_8x40,Cancer,0.6650231574252294,1.0,p2s,block1
block1_50x104,Cancer,0.3714650017112011,0.0,p2s,block1
block1_72x70,Cancer,0.3995718845065716,1.0,p2s,block1
FFPE_21x47,Cancer,0.2473024847820023,0.0,p2s,FFPE
block1_53x33,Cancer,0.5070022393725353,1.0,p2s,block1
block1_27x79,Cancer,0.4810460595718386,1.0,p2s,block1
block1_51x107,Cancer,0.3914578566938121,0.0,p2s,block1
block1_38x42,Cancer,0.5181194221819163,1.0,p2s,block1
FFPE_60x78,Cancer,0.334957943691731,0.0,p2s,FFPE
block1_8x26,Cancer,0.5059172508694278,0.0,p2s,block1
FFPE_41x43,Cancer,0.5470964628408522,1.0,p2s,FFPE
block1_46x12,Cancer,0.4010415873504862,0.0,p2s,block1
block1_19x83,Cancer,0.4213676907206611,0.0,p2s,block1
FFPE_64x50,Cancer,0.2575113943373767,0.0,p2s,FFPE
block1_47x69,Cancer,0.2692650477213271,0.0,p2s,block1
block1_9x23,Cancer,0.630460779529729,1.0,p2s,block1
block1_48x66,Cancer,0.2439699829412762,0.0,p2s,block1
FFPE_13x93,Cancer,0.3103723523779335,0.0,p2s,FFPE
FFPE_60x50,Cancer,0.1189589004552279,0.0,p2s,FFPE
block1_17x37,Cancer,0.5077298505806382,1.0,p2s,block1
block1_38x22,Cancer,0.6865972962505688,1.0,p2s,block1
block1_40x98,Cancer,0.594120473632729,1.0,p2s,block1
block1_16x56,Cancer,0.6350449222375721,1.0,p2s,block1
FFPE_45x111,Cancer,0.6644844859454161,1.0,p2s,FFPE
FFPE_36x104,Cancer,0.3565985387566472,1.0,p2s,FFPE
FFPE_54x30,Cancer,0.2362813353806472,0.0,p2s,FFPE
block1_5x91,Cancer,0.1567616049541333,0.0,p2s,block1
block1_47x43,Cancer,0.4674377817894052,0.0,p2s,block1
block1_74x76,Cancer,0.5053386232015602,0.0,p2s,block1
FFPE_36x54,Cancer,0.467864645589701,0.0,p2s,FFPE
block1_13x123,Cancer,0.2253379200401385,0.0,p2s,block1
block1_9x29,Cancer,0.5945844445121623,1.0,p2s,block1
FFPE_29x39,Cancer,0.0751637961415288,0.0,p2s,FFPE
block1_4x116,Cancer,0.3946249129838414,0.0,p2s,block1
FFPE_58x74,Cancer,0.3410614717655488,0.0,p2s,FFPE
FFPE_63x35,Cancer,0.3036917960021776,0.0,p2s,FFPE
FFPE_23x89,Cancer,0.6369876107782702,1.0,p2s,FFPE
block1_21x117,Cancer,0.4186825966328126,0.0,p2s,block1
block1_73x105,Cancer,0.6290632091162786,1.0,p2s,block1
FFPE_32x102,Cancer,0.3108890106542833,1.0,p2s,FFPE
block1_64x96,Cancer,0.6611175763340664,1.0,p2s,block1
block1_11x99,Cancer,0.2151240822340177,0.0,p2s,block1
block1_45x27,Cancer,0.3914428894748695,0.0,p2s,block1
block1_19x99,Cancer,0.3659336034529803,0.0,p2s,block1
FFPE_12x88,Cancer,0.610134116114526,1.0,p2s,FFPE
FFPE_62x40,Cancer,0.4623831936938063,0.0,p2s,FFPE
FFPE_29x25,Cancer,0.0945948775678507,0.0,p2s,FFPE
FFPE_42x54,Cancer,0.6472479426880617,0.0,p2s,FFPE
block1_24x108,Cancer,0.3915701211994219,0.0,p2s,block1
block1_70x48,Cancer,0.6209772108496557,1.0,p2s,block1
FFPE_42x102,Cancer,0.2696299032454665,0.0,p2s,FFPE
FFPE_49x77,Cancer,0.381668948046802,0.0,p2s,FFPE
FFPE_24x82,Cancer,0.7080702991007713,1.0,p2s,FFPE
FFPE_33x81,Cancer,0.1955174849244859,0.0,p2s,FFPE
FFPE_9x67,Cancer,0.1263258444043676,0.0,p2s,FFPE
block1_64x72,Cancer,0.4627008413601949,1.0,p2s,block1
FFPE_69x69,Cancer,0.3252870954695115,0.0,p2s,FFPE
block1_54x80,Cancer,0.4625545784481973,1.0,p2s,block1
FFPE_25x73,Cancer,0.0600542500680667,0.0,p2s,FFPE
block1_65x47,Cancer,0.6667717332877388,1.0,p2s,block1
block1_40x120,Cancer,0.3352929215284759,0.0,p2s,block1
FFPE_54x18,Cancer,0.0838566656619375,0.0,p2s,FFPE
block1_14x24,Cancer,0.678860086611626,1.0,p2s,block1
block1_9x111,Cancer,0.2261132196362709,0.0,p2s,block1
FFPE_43x45,Cancer,0.4008656144987508,0.0,p2s,FFPE
FFPE_68x48,Cancer,0.2963613587233228,0.0,p2s,FFPE
FFPE_60x88,Cancer,0.0555700708511752,0.0,p2s,FFPE
FFPE_24x22,Cancer,0.3014378356218474,0.0,p2s,FFPE
FFPE_27x29,Cancer,0.0440982132944641,0.0,p2s,FFPE
block1_38x30,Cancer,0.6112251923989579,1.0,p2s,block1
block1_62x34,Cancer,0.4891628459689094,1.0,p2s,block1
block1_42x36,Cancer,0.6590783961366151,1.0,p2s,block1
block1_29x101,Cancer,0.3220230050800118,0.0,p2s,block1
block1_11x35,Cancer,0.5460970258721782,1.0,p2s,block1
block1_38x100,Cancer,0.6678402399982197,1.0,p2s,block1
block1_7x123,Cancer,0.3740789687531486,0.0,p2s,block1
FFPE_20x70,Cancer,0.4142524131757265,0.0,p2s,FFPE
block1_65x115,Cancer,0.3826704099691844,0.0,p2s,block1
FFPE_65x59,Cancer,0.6012558832457598,1.0,p2s,FFPE
block1_54x78,Cancer,0.5683929618218151,0.0,p2s,block1
block1_33x107,Cancer,0.6072929257966737,1.0,p2s,block1
FFPE_43x31,Cancer,0.4675863429597381,1.0,p2s,FFPE
block1_3x59,Cancer,0.5473183711085835,0.0,p2s,block1
block1_31x79,Cancer,0.572124874043457,1.0,p2s,block1
FFPE_23x85,Cancer,0.7066371571826582,1.0,p2s,FFPE
block1_73x103,Cancer,0.6919003324470336,1.0,p2s,block1
FFPE_33x101,Cancer,0.3034600962654405,1.0,p2s,FFPE
FFPE_62x82,Cancer,0.1303811535956903,0.0,p2s,FFPE
block1_43x91,Cancer,0.4601619825358712,1.0,p2s,block1
FFPE_30x60,Cancer,0.2434563296983274,0.0,p2s,FFPE
block1_68x12,Cancer,0.5250322281227542,1.0,p2s,block1
FFPE_24x42,Cancer,0.1916184365610296,0.0,p2s,FFPE
FFPE_30x28,Cancer,0.0362493826665961,0.0,p2s,FFPE
FFPE_42x110,Cancer,0.6715694600015083,1.0,p2s,FFPE
block1_23x109,Cancer,0.3665997717212554,0.0,p2s,block1
block1_16x102,Cancer,0.2613741990862849,0.0,p2s,block1
FFPE_49x51,Cancer,0.2563178652762919,0.0,p2s,FFPE
block1_6x112,Cancer,0.4048437706987053,0.0,p2s,block1
FFPE_35x63,Cancer,0.5485444813495268,0.0,p2s,FFPE
block1_64x32,Cancer,0.3933523648289131,1.0,p2s,block1
block1_52x94,Cancer,0.5176801629343036,1.0,p2s,block1
block1_67x45,Cancer,0.6909084414962474,1.0,p2s,block1
FFPE_63x25,Cancer,0.1372268082228621,0.0,p2s,FFPE
FFPE_10x58,Cancer,0.2284108674030115,0.0,p2s,FFPE
FFPE_27x33,Cancer,0.0317146602272289,0.0,p2s,FFPE
block1_61x107,Cancer,0.6088769345518891,1.0,p2s,block1
block1_50x40,Cancer,0.5281201142768295,0.0,p2s,block1
block1_33x97,Cancer,0.3376188524028557,0.0,p2s,block1
block1_71x107,Cancer,0.5729009485596336,1.0,p2s,block1
block1_45x37,Cancer,0.6642265893532451,1.0,p2s,block1
block1_70x74,Cancer,0.5971938403018628,1.0,p2s,block1
FFPE_51x27,Cancer,0.0812545731744321,0.0,p2s,FFPE
FFPE_18x30,Cancer,0.2948883622608106,0.0,p2s,FFPE
block1_12x22,Cancer,0.7060972976478342,1.0,p2s,block1
block1_64x30,Cancer,0.3633189687959614,1.0,p2s,block1
block1_33x111,Cancer,0.6655778901468538,1.0,p2s,block1
block1_33x25,Cancer,0.6582664740961492,1.0,p2s,block1
FFPE_53x41,Cancer,0.3023775032232326,0.0,p2s,FFPE
block1_39x19,Cancer,0.3186118530313516,0.0,p2s,block1
block1_51x17,Cancer,0.482639507313186,0.0,p2s,block1
FFPE_43x19,Cancer,0.1864892327040305,0.0,p2s,FFPE
FFPE_28x96,Cancer,0.417393322554146,1.0,p2s,FFPE
block1_38x96,Cancer,0.4098894744986811,0.0,p2s,block1
block1_54x34,Cancer,0.5246562948686938,1.0,p2s,block1
FFPE_30x70,Cancer,0.1325182378981604,0.0,p2s,FFPE
FFPE_30x42,Cancer,0.1605673919826064,0.0,p2s,FFPE
block1_25x87,Cancer,0.3492452999520761,0.0,p2s,block1
block1_69x67,Cancer,0.5506022500380203,1.0,p2s,block1
block1_12x76,Cancer,0.5569085846926047,1.0,p2s,block1
block1_60x88,Cancer,0.6771294359409554,1.0,p2s,block1
block1_20x68,Cancer,0.3472512292980584,0.0,p2s,block1
block1_69x37,Cancer,0.5498907303724332,1.0,p2s,block1
